Well_ID,Timestamp,Well_Operating_Status,Operational_Notes,Acoustic_Sensor_Env_dB,Ambient_Temperature_C,Casing_Pressure_SensorB_psi,Casing_Pressure_psi,Gearbox_Temperature_C,Gearbox_Vibration_mm_s,Hydraulic_Pressure_psi,Liquid_Flow_Rate_m3d,Lubrication_Status,Maintenance_Code,Motor_Power_kW,Polished_Rod_Vibration_mm_s,Seismic_Activity_Index,Stroke_Count_Today,Surface_Temperature_C,Tubing_Pressure_psi,VFD_Speed_pct
101,2023-10-28 07:10:00,Operating,,50.42351767506189,26.580848651707097,52.06845391313591,49.95084677978484,80.15351257966748,0.49171498422170634,28.005809296493073,96.92902867872368,,,58.67349860574213,0.7693505276481643,6.416613940409886,172,63.63292692199217,174.96337169659728,77.69812314926776
101,2023-10-28 07:20:00,Operating,,38.90075538046965,22.459707319407187,55.31040994046749,52.29928353479619,79.67793208078564,0.5813503799628087,27.72181785481704,93.89398834155637,,,57.53040339721189,0.8576708542662914,6.421619823232001,176,63.74621751303314,178.04510906527292,78.63895851284454
101,2023-10-28 07:40:00,Operating,,46.52757483393921,25.6635968965601,52.80545986064816,52.264316652766624,80.17848370663705,0.5255869278304065,27.7695565652784,98.72069770203646,,,60.41716229081153,1.0284329157422465,6.431653669753025,184,61.836381698669456,177.27326560646017,79.85919457844143
101,2023-10-28 07:50:00,Operating,,44.50541658013084,27.557302170278913,53.90170466428851,51.594271608999435,80.56721645153307,0.5719736771045851,27.100568984259166,96.59501086140448,,,53.007628669041665,0.8580156407197256,6.4366816128038895,188,62.68067599923431,177.76044204831396,71.85008054138736
101,2023-10-28 08:00:00,Operating,,48.56038962500286,30.918353558351768,51.32258819471314,50.17874623824609,82.04449672484411,0.6488817435858727,28.990298502452646,96.9009324793725,,,62.71021340237992,0.8374130560278668,6.441716888591104,192,61.668913917432064,171.68153624907154,82.31007694542691
101,2023-10-28 08:10:00,Operating,,46.82501510324514,27.589562936436163,56.31900876538422,54.58930076694491,80.49746775454786,0.6055556505370122,29.130812673719117,97.02330220873438,,,57.81683346435543,0.6660783918475137,6.446759486752906,196,64.52012350856072,177.83012418324958,73.9865144886575
101,2023-10-28 08:20:00,Operating,,47.822258002827354,31.262365190505164,52.43111152350581,51.928500584584775,,0.5535805250766671,27.792360160724247,96.50033126625259,,,56.35351340434646,0.853412088728004,6.451809396912386,200,64.12498705653253,174.31499987625114,81.50626122671146
101,2023-10-28 08:30:00,Operating,,40.63809192687646,28.833229644673967,52.8212647717841,52.21522582297464,81.48774815710463,0.556078505211497,28.245059064338175,99.51054861713763,OK,,58.71263203361555,0.9849643625096817,6.456866608677695,204,65.49826309768744,178.90128852127813,83.25493622396155
101,2023-10-28 08:40:00,Operating,,48.48419072522193,23.397646485433626,54.10500711582364,52.41578654844337,82.82360404826039,0.5037975481826537,27.561250229030026,92.79127051378714,OK,,56.315719361913864,0.979224478616444,6.461931111641851,208,64.43390830718458,178.3838784151708,71.37875181866868
101,2023-10-28 08:50:00,Operating,,43.183508149954605,32.29793224805546,51.406687174118744,51.998632363331446,79.00785782134194,0.5567909144973862,27.75068000750938,95.65019890324348,OK,,57.666310070170134,0.7831674333371081,6.467002895382973,212,61.93895583616517,177.77685956991405,84.32128160598356
101,2023-10-28 09:00:00,Operating,,47.31529468009934,27.12832654481191,49.701996548016545,49.55711847343156,82.00373334387415,0.5439980207081514,27.631433654777542,95.72298553271612,OK,,55.591411840540154,0.7482849217292865,6.472081949464094,216,64.1005995181704,173.90530415716967,63.13850845761377
101,2023-10-28 09:10:00,Operating,,41.486470660871056,35.13002856175337,56.04295984356595,53.56921366687426,80.96121405487591,0.5717853292346496,28.10789158412652,94.06988363717011,,,59.68559199140048,0.9712222874138581,6.477168263433389,220,64.36093488488541,175.78285878813352,70.4076618003952
101,2023-10-28 09:20:00,Operating,,44.513742865550654,28.540265520015094,54.51538918631565,52.539942868165646,80.2123743906095,0.5776350465731047,28.928378020547022,96.70624280344713,,501,57.96424239924899,0.9283378920786506,6.48226182682399,224,62.71648465090873,175.80750199999585,77.80522570739402
101,2023-10-28 09:30:00,Operating,,45.35298888480171,22.699293673161552,51.66876743298405,50.35624028349527,82.12442434533578,0.46293922861748515,27.91829789471642,94.20107519878478,,,57.072997024234276,0.7422806426225704,6.487362629154214,228,64.99526361390922,176.05866611503976,70.40899414852285
101,2023-10-28 09:40:00,Operating,,41.185945692318974,30.753921234358117,53.372827518575555,52.49335046459629,79.74178894331068,0.6999065096062984,29.3278923696515,93.47111629708442,,610,56.13734700720431,0.8392137867472881,6.4924706599273785,232,64.13987900401065,175.1462904622385,67.02684986460532
101,2023-10-28 09:50:00,Operating,,51.34309347156375,31.40010467777749,50.49476417417936,50.21610333325198,80.49275688809956,0.6656101756229499,28.79900173013544,100.34911725810714,,,61.94193855554872,0.8901001934721207,6.497585908632028,236,64.27410055332935,174.12833843143406,75.65419202122084
101,2023-10-28 10:00:00,Operating,,37.57488683511146,26.732063385987168,55.43337913181436,54.1227396230322,81.81680350621744,0.39564883209863244,28.76943128440896,99.88743882424879,,,58.38669006231379,1.285557474454314,6.502708364741753,240,64.21926454535988,179.63021863370153,66.78794778568518
101,2023-10-28 10:10:00,Operating,,46.47688217565147,29.22367066751766,52.769298333580394,52.45019560897133,83.11456184198899,0.6430371252076534,30.123851401666858,92.06392126112966,,,56.917101943300835,0.8777875064479604,6.507838017715388,244,63.43364667742435,180.33223460787173,68.21768697425435
101,2023-10-28 10:20:00,Operating,,50.143801348059405,35.11446407512914,55.36896351400575,53.08942460898356,79.5437401770962,0.3775971243209102,27.437936218638587,96.58986480638188,,,63.033133888805594,0.746891904812556,6.512974856996956,248,61.096098422334336,174.75221882151558,69.12030387302627
101,2023-10-28 10:30:00,Operating,,47.96674012485086,21.242274790823373,49.77648820911382,50.10161909395837,81.6702293353757,0.5700345168479232,26.85152296267839,95.75965877247152,,501,58.631915398934915,0.8077500636266708,6.518118872015617,252,64.16687100200656,174.49383246129315,68.65806171626983
101,2023-10-28 10:40:00,Operating,,51.25362234247336,25.373109157007946,53.90301369334615,52.65632400564586,82.67038023992356,0.7115789249435742,28.948860129023068,96.94370578208341,OK,502,59.64668236011525,0.6756541582062081,6.523270052185868,256,62.9164334219251,,78.5877972071029
101,2023-10-28 10:50:00,Operating,,39.12179485276131,28.10919362821702,50.7386465607963,50.57622146851754,81.58033957620721,0.646170004977402,26.7544231469909,99.50615353291444,,,59.3269764323988,0.8938669391823307,6.528428386907354,260,63.16356934693235,169.17099848195906,75.83364824031365
101,2023-10-28 11:00:00,Operating,,42.61623729983683,33.56964709237953,53.715621886370364,51.66584225870389,83.10035879298312,0.622020464358158,29.791002674169572,95.66307175966054,,,62.730761046879856,0.9974291377268442,6.5335938655651065,264,64.10788901651016,175.72113539813674,65.93783999767608
101,2023-10-28 11:10:00,Operating,,41.77629445064183,29.418777025260027,51.18285907836783,52.281842099406866,81.22893776057843,0.5346882280642767,27.870400962992704,89.85215418142252,,,57.49020727064516,0.7073483918060443,6.538766477529347,268,62.88711165455006,172.52188311383975,74.75542764615017
101,2023-10-28 11:20:00,Operating,,50.489044911492634,30.508485054702913,55.354776079088815,55.19342016517974,80.16544370880037,0.7037523818569815,27.231426075267674,92.18015299537946,,,60.506764464152575,0.6832262452550057,6.543946212155723,272,62.91628930976045,173.55262832468094,82.44448139405185
101,2023-10-28 11:30:00,Operating,,46.40379735608537,27.762943143632814,51.73217446780618,50.96920125170736,80.19142258653504,0.5484432922153462,26.68961546958258,98.91438441749872,,,59.01262242035911,0.7090849369074576,6.549133058785124,276,63.5227270037536,176.58088588477966,82.94738097548002
101,2023-10-28 11:40:00,Operating,,49.83680580504761,27.018707978860224,51.63807168822423,49.751153760689895,78.34017749332611,0.5539882527247633,27.42618131662527,92.98794852050564,,,59.801905690119064,1.0339227356263267,6.554327006743903,280,63.33684201224453,174.42952432159788,75.61201483909346
101,2023-10-28 11:50:00,Operating,,52.3364941191492,27.453433844439342,47.60533473660497,47.66583122916725,80.0765551751173,0.5156570282653199,29.171822276494606,97.25818076050804,,,63.81647083458349,0.5972722291628463,6.5595280453437,284,63.76473129976165,169.3707824901993,81.58634532294025
101,2023-10-28 12:00:00,Operating,,37.011840040814455,29.89666567311651,51.36546187643972,51.59369602141629,,0.43997249188528054,27.188295375078773,98.92443406243169,,501,60.83949787755359,0.7334539332084528,6.564736163881664,288,63.662002755848064,180.20979285599668,81.73699304927817
101,2023-10-28 12:10:00,Operating,,46.90827626531043,36.48120083286923,56.80012696670671,54.7737482793298,83.39696391338776,0.5607818004802099,27.00101179931567,,,,57.19189921165784,1.0859761103915975,6.569951351640274,292,62.363930351568754,176.05679217022836,71.3613719891738
101,2023-10-28 12:20:00,Operating,,52.08853420861033,26.973081798514286,50.18108828660658,51.38487552942463,82.11591133128717,0.5927820666208179,28.99838817027767,,,501,64.11716098531613,1.0392205330931357,6.575173597887563,296,63.4115138708551,181.48721414437597,79.7388581935529
101,2023-10-28 12:30:00,Operating,,44.58599080443232,23.933928315073562,51.61165964891581,50.83963933448188,83.04199698740675,0.5854248071177302,27.923540004602952,100.16027457769896,,,60.00977257847336,0.8177361743807806,6.580402891876936,300,64.34880570058776,172.24291266104214,70.16450982559122
101,2023-10-28 12:40:00,Operating,,49.608164014145565,23.22242343525675,51.79275611885652,51.461408251097325,81.56774876104977,0.5389300610481429,25.84274499767761,103.5124249793384,,,57.48639915011938,0.745474037449522,6.585639222847374,304,64.21759045251106,179.7317912974906,71.36043817930675
101,2023-10-28 12:50:00,Operating,,45.58245654515827,25.932634986900336,50.59051525723438,49.89032979476711,80.47036335198922,0.5140694188193725,25.91388964385984,91.20855044727188,,,60.23326006933568,0.612443349893632,6.590882580023374,308,64.85774715095027,174.2222156566533,79.45001185600023
101,2023-10-28 13:00:00,Operating,,44.57696095936003,28.039241314538227,52.5867783695857,52.68940295461158,80.67680152208665,0.4472377620850268,28.583671855024686,102.42784970148159,,,56.58797616573354,0.9548398311210555,6.596132952614898,312,62.032291100534486,175.15707413868626,73.30548760610748
101,2023-10-28 13:10:00,Operating,,44.11102632254496,31.383425914038245,53.27752339010163,52.05688420314951,80.00145308819621,0.6675043574840698,27.9253686356608,95.85298954404851,,,58.92432643229345,0.845794641295471,6.601390329817576,316,63.64093295005097,179.45789497395242,77.46066441906706
101,2023-10-28 13:20:00,Operating,,50.382703475103526,28.40214949596689,53.35231842900912,53.26344020343537,79.84062455432915,0.6408722055770113,29.587686792324064,94.68467614002441,,,60.05398337017769,0.941018129749952,6.60665470081252,320,64.52037126465213,181.37521570424937,70.47023997530431
101,2023-10-28 13:40:00,Operating,,46.91122333771352,30.735997346709905,51.07589388378388,50.79444078075896,82.5557456689057,0.4849777490122499,25.328921040481106,93.88533946777642,,,58.33353237046631,0.9361447542198882,6.617204380832018,328,65.06864326643986,175.90366820099297,88.96899484817396
101,2023-10-28 13:50:00,Operating,,40.17669434247438,24.910097520902546,54.19038944099563,54.90648571775199,77.32221399747836,0.5391798290449563,28.848290658992084,91.70001107851968,,,61.934703534931764,0.8649460671791241,6.622489668147028,332,64.02070051168164,176.56753265345696,82.89241434667643
101,2023-10-28 14:00:00,Operating,,48.05853740825488,27.570015911636396,49.36678731707764,49.656635670509175,80.9235466292758,0.5092782584797064,28.18578914244565,91.98890055957045,,,67.60999303171701,0.5385620170439063,6.627781905835256,336,64.89633749875044,178.83271981334678,77.18705653596913
101,2023-10-28 14:10:00,Operating,,41.198919574258575,24.813479896553893,54.140501940370264,51.37982552236104,81.51379794328356,0.6056207873491872,27.126217517259015,91.54149962900158,,,56.67741243570196,0.9491188186827733,6.633081083006182,340,62.94262033775062,173.05398257671322,77.55422528251071
101,2023-10-28 14:20:00,Operating,,47.57743446519032,24.198979201923454,51.108977663263616,50.23748795979733,77.96443115133332,0.6400346831272783,27.6195702334222,97.34984916972877,,,58.65515111794485,1.046944329290751,6.638387188754898,344,64.82097735576217,176.45238818894242,73.66817615113851
101,2023-10-28 14:30:00,Operating,,46.79978300154779,23.717517728856812,54.86195350307653,53.165440592390816,79.32776035738063,0.5320734358395174,28.00035954543779,96.06933902126467,,,56.45449799517641,0.7514441094034736,6.643700212162342,348,64.54782108971732,177.89992543303316,67.0138116751461
101,2023-10-28 14:40:00,Operating,,43.423723937722,29.153083959398643,50.68698558141087,50.559584908029656,80.26377530490332,0.5734966291505034,27.95098670144639,102.515917745913,,,60.867417132995406,0.9284222160397771,6.649020142295116,352,62.40236521104774,175.3083965025935,86.95026925511593
101,2023-10-28 14:50:00,Operating,,41.95892206543266,25.643091986825326,52.98414452328958,53.43134923166077,80.96427825954459,0.6884841322934693,28.932140995118367,93.82002926532418,,,61.521957159724245,0.6442398012903344,6.6543469682057115,356,64.12229385944987,175.5577669986483,80.195041105474
101,2023-10-28 15:00:00,Operating,,40.78405409796811,28.665676031169447,52.79555996266171,51.82243835743451,,0.524814172369602,28.477794207637587,91.0380251819778,,,58.91505227751574,0.6237247076388281,6.659680678932323,360,64.37010604751553,176.11996388433172,73.82953381820896
101,2023-10-28 15:10:00,Operating,Pressures stable,41.71700624855396,28.27218006116097,53.557363232895234,52.77785455948217,81.04256198590026,0.5334407636003173,27.808248450633577,91.2977220610059,OK,,58.68045854364321,0.9318222248189962,6.665021263499058,364,64.44806489651879,172.82816967142432,79.84039048320415
101,2023-10-28 15:20:00,Operating,,41.07329389856406,23.14667192874611,51.66847319139773,51.74417058582113,78.60557008592058,0.5275783932351321,26.466049140021212,98.10384396674378,,,54.50981447601811,0.9571756161750562,6.670368710915879,368,62.95508010784602,171.80745254264778,73.98308892116533
101,2023-10-28 15:30:00,Operating,,44.82680991954825,25.32447834930738,52.60807921780521,50.69631790159355,79.14618257072847,0.651439512381557,27.136529786431293,96.29980086480572,,,59.78028351694564,0.9418399477816869,6.675723010178547,372,62.125136468406176,173.59388809702617,80.1533268018782
101,2023-10-28 15:40:00,Operating,,46.89932072276154,28.816936250499772,51.26999241267046,48.6880482270236,78.83670120731601,0.4581776144260328,27.909194163368856,93.83695125822302,,,58.71212475109695,0.8129984771442891,6.681084150268827,376,64.52587523989949,175.73730256762582,74.27831527084044
101,2023-10-28 15:50:00,Operating,,33.7071485068832,22.667404271161473,52.20205541629222,51.37212391914758,82.73171777632024,0.5277034741536247,27.414590290796983,98.55180919049815,,,61.8666315740787,0.8557612350316564,6.6864521201543,380,63.069690083773715,173.43081336047155,77.09556660746053
101,2023-10-28 16:00:00,Operating,,53.73363302184169,29.625914615201854,49.12357626574488,50.33429330652622,80.23919007770732,0.6050062937348392,27.632399877159948,90.24781134598963,,,59.9707142790189,1.1077659446767907,6.691826908788603,384,61.6113382606845,173.00983716488201,79.71132218110483
101,2023-10-28 16:10:00,Operating,,38.4811811245215,29.422674224611175,51.194947314372904,51.92336336569992,79.69181637432278,0.5890749344703673,31.265666189703758,97.7215047067271,,,57.944830917331345,0.7015369855432299,6.697208505111231,388,64.14931150466059,178.08294921173976,74.51999261447986
101,2023-10-28 16:20:00,Operating,,50.47179658322052,31.058905947620655,56.277086478283465,55.03488423219094,77.6396345391925,0.8043543035980145,27.677811764221335,,,501,61.20235875483218,0.7785241976363342,6.702596898047776,392,63.73325693389671,175.32662488467898,71.18149169300432
101,2023-10-28 16:30:00,Operating,,43.81933112651596,23.14569619037519,55.73328854840365,53.08316249760334,81.07932409953416,0.7228051812916598,27.512393106603103,91.31383143934526,,,61.55263566765961,0.9065933445224912,6.70799207650974,396,63.45233783900816,173.57643173797612,75.24756777399624
101,2023-10-28 16:40:00,Operating,,33.46316825806662,24.787079381672797,55.54030476839308,54.70892935551687,81.60693031771098,0.46667759307910583,30.07558368682445,98.5801659903804,,,61.52690965952895,0.7434925930881393,6.713394029394766,400,64.78149152936422,177.5355002260676,83.14837354511074
101,2023-10-28 16:50:00,Operating,,41.70156398671541,27.886024120330518,52.48776293939156,52.41257890986364,81.6819082711896,0.5054783075719629,28.840835982050127,93.16337175290803,,,60.8022691910844,0.962126620920269,6.71880274558645,404,62.743310164951225,174.75831860163586,81.49592226944551
101,2023-10-28 17:00:00,Operating,,52.159650202744174,35.158131600415885,53.97213010647614,51.7093493733581,78.50234518809614,0.5727287621352447,27.223501958347715,,,,61.904447931642075,1.0305592583879517,6.7242182139545745,408,63.24751091261518,173.7773740508408,76.69652258354154
101,2023-10-28 17:10:00,Operating,,50.26804521205594,22.722548088808733,56.84171087745057,55.87046395359554,81.27570199105918,0.5934714269514998,26.25248718717595,95.47754170478193,,,56.56340312840499,0.87747700899398,6.729640423354928,412,62.5642185721133,176.86984546458345,76.15547460823626
101,2023-10-28 17:20:00,Operating,,38.6597126846651,27.246444323985358,53.97257189693541,51.06794131098393,81.8587841879484,0.49880983751013297,27.801909620134836,97.76900670250683,,501,59.21011187411845,0.78227113299305,6.735069362629497,416,62.5687043876059,176.30479146583082,78.33785106463527
101,2023-10-28 17:30:00,Operating,,45.68602232175476,24.39853341817151,50.787127956785355,49.64418055785272,83.69858226374987,0.7137806302196021,26.938363095903448,95.40471457522834,,,60.970524927292196,0.8110641012935459,6.740505020606427,420,64.61383927241984,175.81550708045611,69.28050005552187
101,2023-10-28 17:40:00,Operating,,40.79959086773362,27.877944982759345,51.79088071650519,51.00908735460967,82.84081922569875,0.6202317015665548,29.18101107437301,91.8158474936806,,,61.76214809025103,0.7888118520625441,6.745947386099954,424,65.47714336286269,,79.34185162252805
101,2023-10-28 17:50:00,Operating,,41.04771905501341,29.050469622292912,51.10584045374218,51.937634803310495,81.07030733399021,0.5845710107193783,27.364665738870574,99.55006241520991,,,57.226407706939796,0.7892407933876752,6.7513964479106185,428,64.7723320917883,174.54592985558972,73.9889069352414
101,2023-10-28 18:00:00,Operating,,50.974296915074945,27.076291984778287,51.13381348672613,51.156282840123474,82.69681376989814,0.7087691868756214,28.08982677917952,93.1489461001523,,,60.447921509991154,0.6833107361308011,6.756852194825073,432,63.62682121842438,178.89403522106562,78.10608172500204
101,2023-10-28 18:10:00,Operating,,40.22095871796359,26.332542259155822,52.76679145403399,51.115617421721566,79.65581720746977,0.6631861941042131,30.211543967373657,94.17696157679357,,,57.904530562939804,0.9465791191936478,6.7623146156163205,436,62.597910624624184,171.64626271018557,67.90070191572315
101,2023-10-28 18:20:00,Operating,,40.12294840680688,28.744774464630744,51.91711230493298,50.33811241150959,81.16816452479496,0.605699821838315,28.85726697610794,97.81213641398006,,,56.18579093970141,0.71876044076085,6.767783699043525,440,62.41001547025964,173.67772470031537,71.08131640286796
101,2023-10-28 18:30:00,Operating,,45.50115964562419,25.7703618806285,54.51348265267107,53.90288308321751,80.32686943392363,0.4593547902566334,27.91961449843572,90.40534295275486,,,57.65316496826334,0.8552721925062994,6.773259433852245,444,63.92812447376696,179.205033844522,71.40437038682389
101,2023-10-28 18:40:00,Operating,,44.300270739753046,25.469132300339922,51.66656859397012,51.84254840783084,81.85876905860835,0.6529097943616298,29.39887012194111,,,,56.88964671904071,1.0752880244384861,6.778741808774244,448,63.24513645291025,178.6152501117215,74.23488243806433
101,2023-10-28 18:50:00,Operating,,49.45165190917217,26.51178166334503,53.48474544502598,53.53807795472652,80.70293933501164,0.6109042270755978,28.360919139610527,96.27087555504947,OK,,63.27614302774697,0.7825664454854941,6.784230812527733,452,62.88432445538872,179.7277865718317,68.28794684225912
101,2023-10-28 19:00:00,Operating,,47.60546466601552,32.8432900847834,53.79322757338507,51.81691861805249,79.1772651456921,0.5775227413923123,28.460850562606392,93.4866281005196,,,57.81417497145719,0.9986031269198603,6.789726433817167,456,64.66956225175365,177.3624448557579,74.17611909367837
101,2023-10-28 19:10:00,Operating,,48.208839033363475,32.7164044142254,52.86925944386565,51.44963032596774,80.80303519830102,0.5803325744961606,27.57700512325197,102.02721666754806,,,58.967323604030184,0.610724652907354,6.795228661333497,460,64.18187216399409,174.1769863971871,72.40176743050944
101,2023-10-28 19:20:00,Operating,,50.18197055355149,32.44536883517767,52.66533367387738,50.425430605380704,83.47786718567107,0.6229717347628897,25.895969781431454,94.98170769130958,,,58.894636006345294,0.6504100207748112,6.800737483753969,464,62.6893518035056,,72.12150113988213
101,2023-10-28 19:30:00,Operating,,39.8844194663161,28.879829030968857,53.832312573818264,52.36257374527426,81.96898379892087,0.651044367786904,28.153080057259384,94.21774793631971,OK,,59.82729534461577,0.9529578352117685,6.806252889742366,468,62.14198422901191,176.9160613598293,74.62285290306826
101,2023-10-28 19:40:00,Operating,,54.13748342736568,27.576048673199296,50.98156615592801,49.192495636599,80.7228308997003,0.560773929774624,26.065688814888308,94.63540818605313,,,57.35247764178678,0.7347669907602472,6.811774867948815,472,63.03468304551233,168.82396894805376,71.71445741216904
101,2023-10-28 19:50:00,Operating,,48.479728387044396,32.9391921840929,56.221795907898645,55.43847836918158,81.79766438099534,0.4952356245483943,27.473352526695123,99.58153028044882,,,59.76404749133381,0.6652506686617895,6.81730340701,476,64.00757238385154,177.3154434248346,83.80104871053666
101,2023-10-28 20:00:00,Operating,,44.66709428235072,26.557076925263686,54.18532921416081,51.96597691386323,82.26945142937117,0.5482227635190058,28.68116096993942,89.91253034288462,,502,56.63781354932204,0.7731510857815554,6.822838495549104,480,62.54369379646428,175.5439810026184,73.51930281150345
101,2023-10-28 20:10:00,Operating,,47.6165334818607,28.45503921628812,52.340915213827735,50.3790819381922,81.33938371839915,0.5480985591954032,27.596283096261487,98.23953562045072,,,60.187262784288244,0.9068847388309305,6.828380122175749,484,62.93250582493043,169.98162929684472,61.41112866627761
101,2023-10-28 20:20:00,Operating,,43.03180200727944,27.10831176786458,53.65265912693671,52.47504827006416,79.20900824312181,0.531273102121342,27.714781054149377,94.40857166320517,,,59.317941770693466,0.43805684909134596,6.833928275486214,488,63.52099168963241,172.9105420599831,79.29219346702098
101,2023-10-28 20:30:00,Operating,,52.59280330802646,24.445933098403458,52.667316318597415,52.454365155886705,83.62146167409624,0.6449058508256778,27.852172112174607,99.77450265297986,,,60.36625534131753,0.8908094444145473,6.839482944063237,492,64.17242164219918,174.10950211269449,75.45228092663147
101,2023-10-28 20:40:00,Operating,,43.518534179442845,32.17632816241878,53.907242874507574,53.8369501114126,79.04639061658655,0.5082078468612189,29.77413455618531,95.21933426209272,,,61.766129646242675,0.6906117199649716,6.845044116476257,496,61.613944448101904,179.11767774721298,79.28031492368899
101,2023-10-28 20:50:00,Operating,,44.377671573287856,28.468444645885366,48.900419003852555,49.62760522361494,78.96142240366072,0.6208136027182442,29.972383969751885,92.44356954729803,,,58.88222606320907,0.6450125338805565,6.850611781281221,500,64.49846116075571,171.51434339156663,81.84121003821522
101,2023-10-28 21:00:00,Operating,,48.19658651361381,30.187730953092053,51.15617268583551,50.8806549514796,80.06972221290961,0.5879356281304653,28.263213348541306,98.01556315911844,,,58.88363288905831,0.77208328545553,6.8561859270208245,504,63.33913978268914,171.74066992125844,73.0735688544737
101,2023-10-28 21:10:00,Operating,,45.201400455782924,28.027584300188746,52.19690466913335,52.94791323831415,78.3878492341166,0.5104913901016763,28.719130703997084,98.2144505033451,,501,59.892326707261496,0.7042196606150695,6.861766542224316,508,64.27912233625929,178.88005733648913,79.87755283728707
101,2023-10-28 21:20:00,Operating,,44.191657263695554,32.49393630080591,51.49875874366751,51.74721312624291,83.15913481108447,0.6400826996598328,28.1496030359734,94.82072584994786,,,60.51931875912743,0.7626788315432285,6.867353615407745,512,63.4546894928746,173.24108371176882,79.2295038061676
101,2023-10-28 21:30:00,Operating,,35.279844223888034,27.644871986476616,55.41187480753836,52.20532775408652,80.59762419275181,0.6997594656848831,27.384732538200968,96.41605033870418,,,59.05311031422981,0.707411609489512,6.872947135073755,516,61.796382649737886,179.77696217129488,81.59193592972814
101,2023-10-28 21:40:00,Operating,,45.77608663010744,26.057161264689828,55.38158932931966,53.91346570532329,81.45194852094424,0.6591264541456432,26.72739062381304,98.7756426111396,,,58.406339595822004,1.02739253921334,6.878547089711837,520,63.99823517959178,176.7502280957011,67.18049788555345
101,2023-10-28 21:50:00,Operating,,43.56605769621418,31.05590442348748,52.648588228453924,51.17575661474061,80.56604970651529,0.6209396200831679,27.42625798476766,90.73264562180611,,,58.97404502619008,1.1926821846216487,6.8841534677981295,524,64.09878173252318,178.93071348268904,66.84067482772817
101,2023-10-28 22:00:00,Operating,,47.93447747685828,26.499368443905453,53.35395106339307,51.57001134180498,83.50937209308418,0.6512176793649304,29.170046299899575,105.55343427413254,,,56.9330930235491,1.0188799617360533,6.889766257795637,528,63.85132169491893,177.0592062571022,77.40412749071375
101,2023-10-28 22:10:00,Operating,,40.40706627153795,25.854251431881647,50.46218743914388,51.318510336992986,79.56324579541898,0.897646365812537,28.25872224404003,100.60498609680724,,,58.52851750879533,0.8645137426922496,6.895385448154167,532,62.78849829048897,170.57580289517497,77.83750857391948
101,2023-10-28 22:20:00,Operating,,53.74074919413732,31.18970792137835,54.10274553148119,52.87725478010289,80.75875520429067,0.6371189259344862,27.54954103246776,95.97367958063413,,,57.55958880671724,0.8792946741556831,6.901011027310274,536,62.774582794496006,179.05479755242462,78.29691535419782
101,2023-10-28 22:30:00,Operating,,50.25057879640504,29.25343760570426,50.43111316709869,49.92074980012963,82.85165130167583,0.5306757681824226,29.86739432033287,92.63430722837506,,,56.23410248184574,0.6908139806761038,6.906642983687474,540,66.01194959120197,171.6563997847874,82.57458860441601
101,2023-10-28 22:40:00,Operating,,43.206561950454834,29.176484735999267,50.78282771466305,50.891706290163,82.05290024474509,0.4158717726722838,28.590175167897808,97.31666355426658,,,59.643326478497656,0.9043540631484732,6.912281305696054,544,64.58163671927389,174.49787763542713,74.83958428248282
101,2023-10-28 22:50:00,Operating,,51.032324335934035,31.639527543530953,53.50051082815208,52.24206669535919,81.00744699544654,0.48585194034535373,26.387719475565518,,,,58.53567082867157,0.7795877009583304,6.917925981733307,548,63.94902288974491,175.27168026045078,77.07241140316397
101,2023-10-28 23:00:00,Operating,,41.30417743887016,30.585761444645016,54.65873979348585,52.41682654526982,77.10722654954556,0.7102639468994463,26.768908560304432,96.57308412442342,,,56.88679439525843,0.7971021331518645,6.923577000183343,552,62.31785169768334,178.74901798084753,71.84310701483
101,2023-10-28 23:10:00,Operating,,45.091704575648656,33.395806578607136,52.23283588437149,51.32665828442555,78.35124056247815,0.5615987886407127,27.30391024122404,93.2103334254934,,,59.232225724778225,0.9095672293390638,6.929234349417328,556,63.03474797749628,173.10755977516004,75.2670560607325
101,2023-10-28 23:20:00,Operating,,42.41372925289335,28.180173624804006,50.59035590756923,49.808378562636896,80.25776700093695,0.5262822432328926,28.248666240549927,97.69150529926685,,,63.49416441470945,0.844433979482266,6.934898017793294,560,63.87575029548354,177.4693055262626,74.06810014359654
101,2023-10-28 23:30:00,Operating,,43.71470983405607,27.304019928196432,52.44291320922097,53.975129385904,81.81773123171082,0.3961183651662098,26.72426200620292,100.26638995203326,,,59.93107438566172,0.8138213119442107,6.940567993656376,564,64.83733986921044,172.1709890347392,77.70747399754823
101,2023-10-28 23:40:00,Operating,,44.008439034847456,25.466293458554933,53.68904838562503,53.19825714802682,81.274237602536,0.6244871499766271,28.11393605515799,95.67016931999864,,,57.5482542272797,0.8737745554992435,6.94624426533862,568,63.8090022361431,174.60078937030104,85.9878120189961
101,2023-10-28 23:50:00,Operating,,44.895248871777056,24.404334440724345,52.61192762861609,51.97918897391562,80.5591309606507,0.623196418370798,26.821034009622796,97.16129493899459,,,59.196476194274126,1.0209836114469386,6.951926821159227,572,63.490920488422454,173.5878208149169,72.09279775221133
101,2023-10-29 00:00:00,Operating,,41.147477432440276,24.766363344017176,52.467529572914984,52.680563476734264,80.17005706850266,0.5974993026510435,29.218475187546595,94.88837810564003,,,60.48415060011197,0.7546404467240364,6.957615649424356,0,64.48352659994276,173.1380483102452,66.3963643739976
